CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8
-2,-16,-24,-4,-11,-6,-46,-59
-28,33,3,-17,3,6,-15,-13
-18,-24,-5,-3,-29,-2,10,7
10,14,-20,-6,19,11,22,-30
1,-25,-23,13,-27,-16,60,95
38,10,32,3,20,4,-87,112
-12,-4,16,-23,5,4,-83,23
-15,-13,-12,32,0,-4,-37,-43
-9,4,-8,-14,-18,0,10,-55
33,-11,11,-6,2,-3,52,-71
-6,1,19,-33,2,6,57,11
1,-1,13,-19,11,-1,93,23
-10,-6,-34,-3,-8,-6,89,8
13,0,9,17,0,1,-31,37
13,0,9,17,0,1,-31,37
-29,-17,-32,24,3,1,101,-22
9,38,4,4,-7,-3,-94,38
3,8,25,14,7,-7,-83,50
-24,-98,5,7,6,3,23,-57
-11,92,36,-8,-2,-5,-70,-35
3,-16,-15,-28,-8,-5,-21,-18
17,14,18,-7,5,4,-53,28
1,43,-19,21,-14,-5,-25,-3
2,-4,5,18,-3,-4,76,53
2,-4,5,18,-3,-4,76,53
32,6,13,-5,11,7,116,21
-4,41,17,-5,12,-2,-97,-18
-4,41,17,-5,12,-2,-97,-18
-5,-6,-12,-34,-49,-6,8,-23
-5,-6,-12,-34,-49,-6,8,-23
1,4,27,5,7,4,66,-16
-18,5,-14,3,-8,1,55,-17
-5,7,0,-11,8,0,-2,-21
-15,-17,-8,0,8,-1,-29,-55
-3,-19,-31,-14,-44,-26,-89,-88
4,-2,-11,-12,6,4,54,22
4,-2,-11,-12,6,4,54,22
0,11,4,-24,13,-1,-53,13
43,87,-19,-44,-10,1,15,25
43,87,-19,-44,-10,1,15,25
-16,-36,-36,46,-12,-5,121,-63
-16,-36,-36,46,-12,-5,121,-63
23,12,23,16,7,1,-66,38
10,-11,4,-4,16,7,-5,38
10,-11,4,-4,16,7,-5,38
-3,-30,-17,-16,-20,-4,2,35
-3,-30,-17,-16,-20,-4,2,35
-11,-10,16,-24,2,4,4,7
-1,-4,-4,-15,-3,-12,15,43
2,5,-11,4,18,14,-5,16
-16,2,4,6,-5,-8,-112,-29
-16,2,4,6,-5,-8,-112,-29
-11,-15,0,-3,-8,-7,-41,15
-13,11,-2,-9,-3,-3,-29,-39
-8,-5,-2,3,-3,1,95,-3
-10,-25,-17,7,-10,-6,42,-36
-10,-25,-17,7,-10,-6,42,-36
-4,-21,-63,-50,-14,-14,-81,-13
9,6,9,-6,-19,-2,1,40
-27,14,24,9,16,5,43,-29
0,-9,-33,-52,-8,-16,-117,-82
-3,-2,1,7,14,1,-5,-7
4,0,-1,2,22,2,-19,0
-1,0,3,-9,0,2,29,-3
-6,-3,-8,8,-5,-6,-65,-8
-6,-3,-8,8,-5,-6,-65,-8
2,2,0,15,5,-1,4,0
4,-13,-9,3,-39,-11,37,5
-6,7,7,-3,10,6,20,-10
-6,7,7,-3,10,6,20,-10
5,0,0,7,-14,-11,-26,2
-6,2,1,5,-5,5,-28,-13
-2,1,5,-4,10,4,43,6
0,-3,-1,22,-3,-1,-43,8
0,-3,-1,22,-3,-1,-43,8
-1,1,7,-3,-6,-9,-31,-2
-4,2,-1,1,22,11,69,13
-1,2,1,-9,1,4,15,-12
-3,3,-2,-15,-15,-8,17,-2
-3,3,-2,-15,-15,-8,17,-2
-3,3,-2,-15,-15,-8,17,-2
-3,3,-2,-15,-15,-8,17,-2
-1,0,0,-1,0,3,4,-7
-1,0,0,-1,0,3,4,-7
0,0,5,4,5,8,44,3
-5,0,-5,-9,-23,-4,21,65
-5,0,-5,-9,-23,-4,21,65
9,-2,2,0,-1,-2,-14,39
9,-2,2,0,-1,-2,-14,39
9,-2,2,0,-1,-2,-14,39
8,10,6,-4,-6,0,15,4
8,10,6,-4,-6,0,15,4
-14,0,13,12,4,4,12,0
-1,-4,-3,3,-7,12,-28,47
-24,-3,-5,10,10,-3,-19,-30
-8,-2,-12,11,-10,-8,-31,-19
16,1,-2,3,4,4,34,8
16,1,-2,3,4,4,34,8
16,1,-2,3,4,4,34,8
-37,-2,1,-12,4,0,19,-53
13,-5,13,10,27,7,16,40
5,2,9,8,-3,1,-32,-19
-8,-10,-18,-19,-32,-14,-43,21
17,-3,-3,9,6,5,32,17
-19,1,5,12,-14,2,98,-8
-19,1,5,12,-14,2,98,-8
3,2,9,-1,13,5,-5,-59
-2,0,2,7,-1,1,9,8
0,-7,-4,15,8,7,-41,41
11,-4,-13,-7,-2,-5,-87,3
1,2,7,-3,-2,-2,-8,-18
-7,-12,-5,-21,-5,-12,60,22
-7,-12,-5,-21,-5,-12,60,22
12,7,1,7,-1,-3,75,45
0,4,34,2,8,9,127,-18
-7,-7,-16,-37,-37,-9,-100,-56
-1,1,-1,2,4,2,8,24
1,-5,0,-10,-3,-8,-102,-25
8,6,-2,7,2,-1,-30,22
8,24,2,5,11,7,-40,25
6,4,12,2,26,1,-28,34
4,6,14,11,3,1,9,-3
4,6,14,11,3,1,9,-3
-8,2,-14,-12,-26,1,-17,-31
-3,-14,-2,-1,-11,-8,-30,80
-3,-19,2,12,-3,5,16,-18
13,-12,-30,-23,-20,-2,1,5
-1,-1,-4,11,1,-4,10,13
-5,-19,-19,47,-2,-1,48,67
4,20,78,14,2,9,-58,-9
4,20,78,14,2,9,-58,-9
-7,-7,-22,-25,-15,-15,-48,20
-14,1,-1,-28,-7,-6,26,5
-27,8,5,29,22,4,10,-26
16,-8,-20,-29,-19,-3,6,4
16,-8,-20,-29,-19,-3,6,4
-5,-10,-49,-30,-5,-8,-15,-23
-5,-10,-49,-30,-5,-8,-15,-23
9,5,44,-4,28,8,5,63
6,-3,-3,-29,-18,-8,-52,114
-14,8,4,-25,-12,-4,15,-35
5,-7,-22,-1,0,-5,-66,-12
5,-7,-22,-1,0,-5,-66,-12
-4,-5,-11,-2,-9,-2,-27,16
21,2,-11,-1,-2,1,23,-31
21,2,-11,-1,-2,1,23,-31
-9,-5,-14,-6,15,-1,-58,-9
-9,-5,-14,-6,15,-1,-58,-9
-3,16,-8,4,1,-17,9,-61
-4,-23,-20,-3,9,-3,-21,20
-12,-9,-13,-9,16,14,-27,-44
-17,-12,-46,5,-19,-14,-1,-31
23,1,25,12,0,0,58,11
-4,2,1,8,-2,-2,40,29
-7,-10,-28,-2,-23,-12,-11,-8
-4,-7,7,2,1,-4,8,-66
9,9,15,-2,11,8,-23,-40
7,-4,-1,8,-40,0,-58,32
-4,-11,-36,-34,-9,-11,22,12
-1,7,24,29,6,6,45,88
5,8,26,2,10,8,104,99
1,0,3,-6,7,1,-42,-1
-6,-1,-1,5,4,-3,29,5
0,1,-4,-2,-30,-3,5,-2
2,1,-1,1,3,3,7,10
-14,-2,-24,11,-10,3,1,-29
-14,-2,-24,11,-10,3,1,-29
-2,4,12,2,3,-5,-10,-1
-2,4,12,2,3,-5,-10,-1
6,0,4,-4,16,4,19,9
9,-2,0,4,8,3,-27,-3
9,-2,0,4,8,3,-27,-3
9,-2,0,4,8,3,-27,-3
-3,-6,-16,0,-12,-3,2,-4
-5,-2,3,4,-11,-7,-12,-4
-3,0,-11,-15,7,-1,33,5
-3,0,-11,-15,7,-1,33,5
-3,0,-11,-15,7,-1,33,5
-3,-4,4,-8,-30,-8,-21,-13
0,2,2,0,10,0,-12,-34
2,-6,-5,16,2,4,-5,-9
2,-6,-5,16,2,4,-5,-9
-5,-2,3,-2,18,2,-3,3
-5,-2,3,-2,18,2,-3,3
3,0,2,4,12,-2,-13,2
3,0,2,4,12,-2,-13,2
6,1,0,-5,-20,2,2,15
1,0,4,12,2,2,-1,1
1,0,4,12,2,2,-1,1
-8,1,0,-4,19,0,-10,-2
5,2,2,-15,-13,-4,-15,-23
5,4,14,15,-12,4,13,4
5,4,14,15,-12,4,13,4
2,0,-3,-10,-8,-3,2,-7
-2,-6,-18,2,-2,-5,5,21
-2,-6,-18,2,-2,-5,5,21
-4,-2,0,3,17,0,-30,12
25,0,-4,-6,2,-1,-14,-14
25,0,-4,-6,2,-1,-14,-14
-22,-2,-5,-6,-4,-2,-1,17
27,11,6,6,8,1,16,40
27,11,6,6,8,1,16,40
4,4,7,9,9,4,3,49
4,4,7,9,9,4,3,49
4,4,7,9,9,4,3,49
26,-4,0,12,21,1,-10,21
-4,6,8,18,3,2,-25,-58
-4,6,8,18,3,2,-25,-58
11,-5,2,7,-12,-3,32,5
11,-5,2,7,-12,-3,32,5
24,-12,-16,-5,8,-2,-37,-17
7,-3,-11,20,8,3,10,68
7,-3,-11,20,8,3,10,68
-7,-4,-20,22,-7,5,-6,13
-14,-1,1,1,-3,-3,10,-5
3,-2,1,-4,7,1,-14,-5
-27,-9,-21,-24,-7,-2,8,-96
-17,10,25,-8,10,6,14,-53
-13,5,5,-18,-1,-4,2,-20
-13,5,5,-18,-1,-4,2,-20
8,0,-2,-28,-8,1,4,11
-20,-9,-9,38,21,-2,-3,-1
-7,0,9,6,5,-4,-18,-22
6,-8,-14,-7,-7,-10,-19,18
6,-8,-14,-7,-7,-10,-19,18
6,-8,-14,-7,-7,-10,-19,18
-8,2,5,-12,1,0,9,-30
-20,6,22,-7,3,4,13,7
-20,6,22,-7,3,4,13,7
6,3,6,-1,4,1,50,-13
-5,1,-13,4,-26,-9,-5,2
-3,-8,-8,14,-5,-3,5,-10
2,-20,-20,-13,-9,1,-3,-1
-30,-12,-18,17,-1,-9,-38,-74
6,5,7,-23,8,2,57,10
4,-44,0,-14,6,3,0,-1
6,2,-5,4,5,-3,-33,12
-14,-13,9,-24,3,2,92,-28
-3,4,-5,-10,8,2,27,-21
8,23,17,-11,6,7,-46,20
-8,-9,-9,0,4,0,-23,-22
-8,-9,-9,0,4,0,-23,-22
3,-4,-11,-23,-2,-6,-35,21
3,-4,-11,-23,-2,-6,-35,21
8,-7,14,3,0,-7,-62,-22
8,-7,14,3,0,-7,-62,-22
6,-1,-10,6,5,0,105,21
-5,0,-5,6,0,4,-41,12
-5,0,-5,6,0,4,-41,12
-3,-5,7,2,-12,-10,-18,-2
-3,-5,7,2,-12,-10,-18,-2
3,2,-13,-21,-6,-2,-59,-4
-8,-15,-21,-4,-9,-7,28,-19
-8,-15,-21,-4,-9,-7,28,-19
-2,2,14,11,11,7,3,-3
2,3,-18,-22,1,-2,-15,3
-7,1,-10,3,-3,-2,-22,-52
-7,1,-10,3,-3,-2,-22,-52
4,6,5,7,8,3,-48,4
-7,-4,-2,-11,-14,-6,25,7
-7,-4,-2,-11,-14,-6,25,7
1,8,-38,6,7,1,-1,-1
1,8,-38,6,7,1,-1,-1
-4,-10,32,-6,-4,-1,-2,0
3,-8,52,5,4,1,5,3
-3,-8,1,1,-3,5,1,-2
-3,-8,1,1,-3,5,1,-2
-8,-13,-27,-37,-13,-9,-9,-3
-8,-13,-27,-37,-13,-9,-9,-3
3,22,100,30,5,5,3,2
4,11,-39,17,9,3,-1,0
4,11,-39,17,9,3,-1,0
-6,-6,2,6,-3,-4,-2,-4
-6,-6,2,6,-3,-4,-2,-4
4,2,-87,12,4,4,1,0
0,3,1,-7,3,-4,-1,-1
0,3,1,-7,3,-4,-1,-1
-3,-3,-21,-19,-4,-2,0,-1
-3,-3,-21,-19,-4,-2,0,-1
13,5,-59,-10,-4,-1,-4,6
-35,-23,-71,-61,-10,-6,-2,-20
34,22,23,-29,-4,1,12,82
34,22,23,-29,-4,1,12,82
77,11,56,23,8,10,11,41
-43,-38,-25,17,5,6,2,-8
32,-20,95,57,14,11,28,83
-15,-50,-7,28,13,-7,-8,-52
44,-3,-33,-9,-1,0,-5,103
44,-3,-33,-9,-1,0,-5,103
-36,97,28,-3,14,13,5,-65
-27,-26,40,-1,0,-4,-6,-23
-6,-37,-83,-4,-9,-9,-7,-14
-6,-37,-83,-4,-9,-9,-7,-14
-7,19,119,11,-13,-12,-4,-11
17,7,36,11,-3,-4,-3,8
12,-10,0,-2,0,0,3,-8
-40,-108,27,-8,-8,-3,-6,-20
-25,-41,-11,-22,-8,1,2,-5
-10,-5,-33,-2,2,2,0,-5
-2,-9,54,19,4,0,-4,-6
2,-11,1,-3,-2,-2,-4,-8
2,17,27,-18,-7,-1,2,0
2,17,27,-18,-7,-1,2,0
-2,21,27,18,3,5,-1,-1
-2,21,27,18,3,5,-1,-1
-2,1,-21,-15,-5,-1,1,-4
-18,-78,-91,-24,-6,-6,-4,-6
-18,-78,-91,-24,-6,-6,-4,-6
1,15,19,6,2,10,2,-2
2,7,-16,-1,1,-1,2,-1
1,2,12,8,1,5,-1,-1
-3,25,-2,-6,-1,3,-1,0
6,78,0,1,5,6,4,4
6,78,0,1,5,6,4,4
-2,0,-18,1,-1,2,2,0
4,26,30,13,1,2,0,1
-7,-69,5,-3,2,-2,1,1
4,-24,19,3,-2,-3,-1,-2
4,-24,19,3,-2,-3,-1,-2
-3,17,-3,5,-2,-3,-1,-1
0,0,-2,1,0,-3,-4,-4
0,0,-2,1,0,-3,-4,-4
-4,-3,13,1,-1,-1,1,1
-33,-26,-85,-38,-8,-3,-3,-47
-9,26,32,16,3,1,-2,-10
4,0,14,-2,-2,-2,2,17
4,0,14,-2,-2,-2,2,17
11,9,-2,0,0,1,-1,10
-1,54,21,10,2,2,1,0
-1,54,21,10,2,2,1,0
7,-4,15,-2,0,-1,4,40
7,-4,15,-2,0,-1,4,40
1,3,-22,-8,-3,-1,-2,0
-7,-13,-2,-21,1,4,1,5
-7,-13,-2,-21,1,4,1,5
2,-6,36,9,-6,-8,-4,-9
-22,-15,-18,-23,0,-1,-2,-9
-22,-15,-18,-23,0,-1,-2,-9
2,11,-27,12,-2,0,-4,-6
4,-1,-61,-16,-3,-1,12,-5
4,-1,-61,-16,-3,-1,12,-5
-1,0,41,11,1,-1,-3,11
-1,0,41,11,1,-1,-3,11
16,106,14,10,1,-5,-12,48
-10,-9,-28,-6,0,6,6,-11
4,-47,-52,-2,1,1,8,3
16,6,12,-4,-1,1,7,46
7,-31,6,-8,-2,0,-8,-24
3,9,41,18,2,1,1,-10
3,9,41,18,2,1,1,-10
3,-6,-18,-9,-1,-1,-3,-18
-6,13,3,4,-2,-2,-2,-1
-1,1,11,6,-2,2,2,-1
-5,-16,14,3,-2,-4,-1,2
-5,-16,14,3,-2,-4,-1,2
-1,-5,4,0,-1,1,1,-18
-4,2,-11,-2,1,0,-2,-7
-17,-13,14,3,-1,-1,0,-5
-32,12,3,-2,0,0,-5,-39
-32,12,3,-2,0,0,-5,-39
8,-1,-13,-3,-3,-8,11,14
-2,-2,-2,-7,-5,-7,-2,-5
-2,-2,-2,-7,-5,-7,-2,-5
-2,0,-3,-3,-2,0,-1,0
-2,0,-2,2,0,-1,-9,-5
-1,1,-1,-4,0,-1,-7,-1
-2,8,4,1,0,0,0,-2
-2,8,4,1,0,0,0,-2
0,-4,-3,-1,-1,-3,-6,-2
1,-3,-2,-4,0,-1,1,0
-2,-2,-2,-4,2,0,1,-1
-1,3,3,3,-1,1,3,1
0,1,2,-3,-3,-3,-6,-2
1,-1,-1,4,1,2,1,1
-3,-4,-1,-3,-6,-8,12,-4
0,3,-1,0,-2,0,1,0
1,-3,-1,-4,-1,3,3,5
-4,0,-3,-1,-3,-2,-1,-2
-3,-8,-2,0,0,0,-13,0
-3,-8,-2,0,0,0,-13,0
2,-6,1,-1,-1,0,1,1
2,-6,1,-1,-1,0,1,1
1,3,-2,1,-3,-2,2,-1
1,2,0,0,-2,-5,3,-2
1,2,0,0,-2,-5,3,-2
-9,7,0,0,-2,-2,-6,-5
-9,7,0,0,-2,-2,-6,-5
3,-6,4,0,1,2,-1,0
3,-6,4,0,1,2,-1,0
-1,1,-3,-3,0,0,7,-1
-3,1,-3,-2,-1,-2,2,-1
-3,1,-3,-2,-1,-2,2,-1
-3,-2,2,-3,-3,1,-8,0
1,-1,0,0,-2,-1,-6,-1
1,-1,0,0,-2,-1,-6,-1
-2,1,-2,-2,-1,-5,0,-3
0,1,-1,4,0,1,5,1
3,-3,-5,-3,-1,0,1,2
0,-2,3,2,2,3,-1,2
-3,0,-2,-4,-1,-1,-5,0
-2,3,1,-3,-1,-1,-3,-3
-2,3,1,-3,-1,-1,-3,-3
5,0,-1,0,0,0,4,0
5,0,-1,0,0,0,4,0
1,-8,4,-1,2,1,3,1
0,2,-3,-1,0,-2,2,1
-6,9,0,0,-4,-4,-2,-6
0,4,-1,0,2,-2,-1,1
-1,1,-3,-4,-3,0,-1,-2
-2,-1,-2,-2,-1,-2,-7,2
-2,-4,-3,0,-1,-1,0,0
-2,-4,-3,0,-1,-1,0,0
-2,-4,-3,0,-1,-1,0,0
-1,-10,-6,-2,0,1,2,-1
-3,1,1,-1,-1,-3,-2,-1
-3,-3,-2,-2,-1,0,0,-1
-3,-3,-2,-2,-1,0,0,-1
-4,0,-8,0,-5,-3,1,-2
-4,0,-8,0,-5,-3,1,-2
0,3,3,0,-3,-3,0,-3
1,-4,-1,-2,1,2,5,4
1,0,-1,-2,-1,-1,-4,-2
-3,-2,-1,-2,-1,0,-5,-1
-3,-2,-1,-2,-1,0,-5,-1
-2,-1,-2,5,-1,0,1,-2
1,-1,-3,3,0,-1,0,-1
1,-1,-3,3,0,-1,0,-1
0,-4,-1,-2,-1,-1,4,2
-2,-1,-1,0,1,-2,5,0
-2,-1,-3,-4,0,0,-2,-1
-2,-3,-2,-1,0,0,-5,-1
-1,-2,-4,5,-2,-2,2,-1
0,8,3,0,-1,-1,-15,-2
0,8,3,0,-1,-1,-15,-2
-2,-1,-1,-5,-1,0,-1,0
-2,-1,-1,-5,-1,0,-1,0
0,-1,-7,0,-1,0,2,1
-3,1,1,-1,-1,-5,-12,-7
-3,-5,-4,-6,-2,-2,2,-3
0,-1,1,-3,1,-1,-1,-3
0,-1,1,-3,1,-1,-1,-3
-1,1,1,-2,-1,-2,1,-3
0,-1,1,-4,0,-1,-4,0
0,-1,1,-4,0,-1,-4,0
1,-3,0,-4,-3,-1,1,-2
1,-3,0,-4,-3,-1,1,-2
-1,-3,-2,0,-1,-2,-3,-2
0,0,-1,-1,-3,1,1,-1
-1,3,-1,2,1,3,-4,1
-1,1,-1,1,0,-2,5,1
-1,1,-1,1,0,-2,5,1
-1,2,1,0,0,-2,2,-1
-2,0,1,-3,-2,-2,3,-3
-4,-7,-2,1,-1,-2,-1,-3
-2,-2,-2,-1,-2,-1,-2,-2
-2,-2,-2,-1,-2,-1,-2,-2
-2,0,-3,-2,-1,-1,6,1
0,-1,0,-1,-2,-2,-2,0
-2,-1,2,9,-1,0,-3,0
0,0,0,-1,-2,1,-4,-1
0,0,0,-1,-2,1,-4,-1
3,2,2,3,1,1,0,1
1,7,0,-3,-1,-3,2,-1
-1,-2,-5,-1,0,0,1,0
-2,2,-4,0,0,2,-2,2
-2,2,-4,0,0,2,-2,2
0,3,-4,-1,-1,-4,-4,0
0,0,-2,-6,-1,0,-1,-3
0,0,-2,-6,-1,0,-1,-3
0,-3,1,-1,1,-1,1,-1
0,-3,1,-1,1,-1,1,-1
-1,1,-3,0,-3,0,-9,-1
-1,-3,2,0,-2,0,-4,-1
0,1,0,2,0,-1,0,-1
0,-1,3,-4,-1,0,0,1
2,-5,-2,2,1,1,10,3
-3,10,-3,-2,-2,-2,-1,-1
0,-5,-3,2,1,0,-7,-1
0,-5,-3,2,1,0,-7,-1
-1,4,0,-3,-1,-1,1,-2
-1,4,0,-3,-1,-1,1,-2
-5,0,-2,-3,-5,-3,-5,-5
-2,-3,-2,-4,-4,-1,-3,0
1,-9,-3,2,2,0,-8,-1
-3,-2,2,-3,-1,-1,-5,-3
-3,-2,2,-3,-1,-1,-5,-3
1,4,2,2,-1,-1,-8,-1
-2,-6,0,3,-2,-2,-8,-3
-6,1,-3,-4,-2,-3,-3,-5
-2,-2,-4,-3,-3,-4,-3,-2
4,-12,-3,-1,-1,-1,-1,0
-4,6,0,-2,-1,0,6,-1
-2,-8,-4,-3,-3,-6,3,-4
2,0,19,-2,-4,-2,-2,0
0,0,-5,-1,0,0,3,-1
0,0,-5,-1,0,0,3,-1
-2,6,7,1,1,-2,-17,-3
-2,-10,-47,-12,-3,-2,8,-2
-3,-10,-10,-2,-1,0,7,4
-7,-3,-3,-2,-4,-4,0,-3
-7,-3,-3,-2,-4,-4,0,-3
3,-1,-11,2,0,0,-8,1
3,-1,-11,2,0,0,-8,1
2,7,18,3,0,1,10,3
1,-3,1,-4,1,-1,7,-1
1,-3,1,-4,1,-1,7,-1
-2,4,-8,0,0,1,1,-1
-2,4,-8,0,0,1,1,-1
1,-4,3,-4,-3,-3,3,-5
0,1,-1,-3,-1,-2,-3,-2
0,1,-1,-3,-1,-2,-3,-2
-3,-3,-11,0,-4,-2,-5,-1
-3,-3,-11,0,-4,-2,-5,-1
-2,-4,-3,6,1,0,-4,-2
-1,1,4,3,1,1,8,2
-2,-6,-8,-4,-1,-1,-3,-2
0,-6,-5,2,-1,0,2,0
0,-6,-5,2,-1,0,2,0
2,2,-1,-5,-1,0,-4,0
-1,1,5,-7,-1,0,-4,-1
0,5,-1,-4,2,1,-4,-1
-1,0,9,5,0,0,19,1
-1,0,9,5,0,0,19,1
-2,-2,0,4,-1,-1,-6,-1
-1,4,-5,-2,-1,-3,-3,-1
-3,-4,-5,-6,-5,-2,-1,-4
-1,-3,-11,-4,-3,-2,2,0
-1,-3,-11,-4,-3,-2,2,0
-1,0,1,0,-2,-3,0,-1
-2,-3,-7,-3,-2,0,-3,-2
-2,3,5,3,1,-1,-9,-2
-2,3,5,3,1,-1,-9,-2
-3,-4,-1,-6,-2,-3,-4,-2
-3,3,-3,5,2,2,8,0
-1,-4,-1,3,3,1,-1,-1
0,4,-3,-5,2,1,-3,1
0,4,-3,-5,2,1,-3,1
-4,1,-3,-4,-1,-3,-4,-3
-4,1,-3,-4,-1,-3,-4,-3
1,-2,-3,0,-4,-1,0,0
-4,-13,-5,2,1,0,-1,-1
-4,-13,-5,2,1,0,-1,-1
0,0,1,-3,-2,0,6,1
0,0,1,-3,-2,0,6,1
0,4,0,0,0,-1,-11,0
-3,-6,3,-4,-3,-6,-9,-6
-1,-3,-3,-2,-3,0,4,-1
-2,-1,-4,-3,-2,-1,-2,-2
-2,-1,-4,-3,-2,-1,-2,-2
-2,-4,-1,-2,-2,1,-6,-1
0,2,-2,-2,-1,-2,-3,1
-3,-2,-4,-2,-1,-1,-4,-4
-1,3,1,5,-1,-4,-4,-2
-1,3,1,5,-1,-4,-4,-2
2,1,0,0,-1,-3,5,0
-1,-2,-4,1,-1,0,-4,0
-1,-5,-2,-2,2,1,2,0
1,0,-1,0,-2,-2,1,-1
1,0,-1,0,-2,-2,1,-1
-2,-6,0,-4,-1,1,0,-2
-3,-3,-3,1,0,2,-1,-3
4,5,6,1,-2,-1,-1,-1
-6,0,-2,-2,-5,-2,2,-3
-6,0,-2,-2,-5,-2,2,-3
3,-8,-7,-3,2,3,-6,2
-3,10,29,5,-1,-1,-7,-5
-4,-4,19,-2,-1,-2,-7,-6
1,0,-19,-3,-2,-2,-3,-1
1,0,-19,-3,-2,-2,-3,-1
-4,-4,-1,-3,-1,-1,-1,0
-2,3,-11,-6,-4,-3,-2,-2
-1,-7,-26,-5,0,0,-9,-1
2,-1,19,3,0,-1,0,0
1,-6,-1,0,-1,-1,1,1
-1,4,-9,0,2,0,6,-1
-1,4,-9,0,2,0,6,-1
1,1,2,2,-2,-4,0,-1
1,1,2,2,-2,-4,0,-1
-2,-5,-14,-4,-3,-1,1,-2
0,-1,-6,3,-1,0,-2,-1
0,-1,-6,3,-1,0,-2,-1
-1,0,14,0,-1,1,1,0
-1,0,14,0,-1,1,1,0
-2,3,-4,1,-3,-3,-15,-3
0,1,8,2,-1,-2,5,1
0,1,8,2,-1,-2,5,1
-1,-1,-2,-4,-2,-1,2,0
-1,-1,-2,-4,-2,-1,2,0
0,-4,-4,0,2,0,2,1
-2,-4,-15,1,-2,-1,-1,0
-2,-4,-15,1,-2,-1,-1,0
-1,0,8,-4,-3,0,15,1
-1,0,8,-4,-3,0,15,1
-6,9,4,0,-2,-4,-3,-2
1,-2,10,-2,-2,-3,7,-1
1,-2,10,-2,-2,-3,7,-1
-1,-8,-6,-2,0,1,-6,-3
-1,-8,-6,-2,0,1,-6,-3
0,-1,17,-2,-1,-2,-4,1
1,3,-3,0,1,-2,9,-3
1,3,-3,0,1,-2,9,-3
-1,2,-4,5,2,1,-3,1
-1,2,-4,5,2,1,-3,1
-2,-3,-9,1,-3,-1,-4,-1
0,-6,-7,-6,-3,-3,-2,-2
-2,2,3,2,-2,0,-4,-1
-1,-4,-3,-4,0,-1,-5,1
1,-3,8,2,1,2,3,1
-1,5,2,4,-1,-3,-9,-1
-2,1,-4,-1,-3,-1,1,-2
-2,1,-4,-1,-3,-1,1,-2
1,-1,-2,-5,-2,-3,-2,-4
1,-1,-2,-5,-2,-3,-2,-4
-1,-4,5,-3,-1,0,-1,-1
0,0,1,-2,1,1,-1,-1
0,0,1,-2,1,1,-1,-1
-1,0,0,1,-1,-3,-1,-2
-1,0,0,1,-1,-3,-1,-2
-2,-4,-4,-3,-1,0,0,-1
-2,-4,-4,-3,-1,0,0,-1
-2,-6,11,-1,-3,1,-4,-1
-2,-6,11,-1,-3,1,-4,-1
0,0,-1,-4,-1,0,1,-1
-2,4,0,-1,-1,-2,-5,-2
-2,4,0,-1,-1,-2,-5,-2
0,2,-3,-2,0,1,15,3
0,2,-3,-2,0,1,15,3
-1,-7,-7,-2,-1,-1,-1,0
-1,2,-8,-2,0,-2,1,-1
-1,-6,1,4,-2,-2,9,0
-1,0,-5,-2,-3,-1,-10,-2
-1,0,-5,-2,-3,-1,-10,-2
1,2,17,1,2,0,-2,0
-3,-7,-1,-5,-1,-4,5,-1
-1,-2,2,-2,-1,-3,10,-3
-2,1,-6,1,0,-3,-5,-5
-2,1,-6,1,0,-3,-5,-5
-2,-3,-10,1,-1,0,-6,-1
1,1,3,-2,1,0,-2,3
1,6,-1,-3,-2,-3,-11,-1
-1,-1,-4,-3,-1,-1,0,0
-1,-1,-4,-3,-1,-1,0,0
0,1,1,2,-1,-3,-7,-2
0,-1,4,2,-2,0,0,-2
-2,-5,-4,-3,-1,1,1,-2
0,-2,-2,-2,-1,1,1,0
0,-2,-2,-2,-1,1,1,0
-3,-5,-3,-7,-1,-2,-1,-5
-2,-4,-1,-3,-3,-4,-15,-6
0,1,-2,1,-2,-1,3,4
1,0,-1,3,1,0,-9,2
1,0,-1,3,1,0,-9,2
-2,-5,-2,-3,-2,-1,12,3
-2,-5,-2,-3,-2,-1,12,3
-2,-5,-1,0,-3,-2,-2,0
1,4,1,-2,-1,-1,-4,1
1,4,1,-2,-1,-1,-4,1
1,1,0,-1,0,-1,-10,-1
-1,0,0,-3,-2,0,-5,-1
-1,0,0,-3,-2,0,-5,-1
0,-1,1,2,0,2,-6,-4
1,0,-22,0,0,0,-2,0
1,-1,-3,0,0,0,-1,1
2,1,7,1,0,0,5,4
1,-7,8,-1,-1,-1,-1,1
-4,4,-13,-1,-2,-1,-1,-1
1,-7,-8,-6,-2,-2,-2,0
1,-7,-8,-6,-2,-2,-2,0
-3,-1,2,0,-1,-1,-3,-4
1,2,6,1,0,0,0,-1
1,2,6,1,0,0,0,-1
4,1,1,-5,3,2,9,6
4,1,1,-5,3,2,9,6
-4,-3,-19,-2,-4,-3,12,-1
-4,-3,-19,-2,-4,-3,12,-1
-2,-2,8,3,-2,0,-7,-1
-2,-2,8,3,-2,0,-7,-1
-4,0,1,-4,-3,-4,-6,-6
-4,3,-9,0,-1,-3,-4,-2
-4,3,-9,0,-1,-3,-4,-2
1,12,6,4,2,1,-3,-1
1,12,6,4,2,1,-3,-1
1,1,10,2,0,-1,-1,-1
2,-4,7,3,1,1,0,1
2,-4,7,3,1,1,0,1
-1,-5,9,0,0,0,0,0
-1,-5,9,0,0,0,0,0
